,weight,length,head circumference,gestation age,mothers age,mothers income,mothers years of post-2nd edu
0,4.84272003112,41.2309692852,32.1933008715,277.0,25.0,49950.847338,5.0
1,3.8994034132,47.0527157401,39.2046140062,274.0,24.0,49958.8841556,5.0
2,4.49532745465,45.0586517793,41.0046101595,264.0,24.0,50007.9951885,3.0
3,3.73451803926,46.4859055349,33.9841843407,270.0,24.0,49997.7735322,7.0
4,3.28929672689,38.5821646683,37.9998982603,269.0,23.0,50073.4638997,3.0
5,4.9429143103,54.2930214856,38.0792373171,272.0,23.0,49981.6864599,5.0
6,3.53591880702,39.9180514789,35.8439690423,268.0,22.0,49973.0571068,3.0
7,3.26103754364,44.2485107736,34.7799325961,266.0,23.0,50003.1231401,2.0
8,4.03669334487,41.531570565,41.0393915646,266.0,23.0,49970.0175658,6.0
9,4.01221918259,49.5729381887,36.6368212942,268.0,27.0,49901.6584516,5.0
10,3.47960688839,47.5470529267,36.2128430923,271.0,23.0,50045.6875339,6.0
11,4.23051206061,46.7323691106,34.6202524408,272.0,21.0,50173.0783281,4.0
12,3.28608779241,46.7297052269,42.4612306488,271.0,21.0,49860.4208566,5.0
13,3.01907250213,42.4262275234,35.2336388953,262.0,20.0,49988.2043459,6.0
14,5.91355034987,45.4464122542,38.1109870135,268.0,24.0,50087.3722928,4.0
15,2.29215339996,42.0477821396,36.4547093517,274.0,25.0,50099.772379,3.0
16,4.54892212319,39.3635194527,32.2575171453,268.0,27.0,49970.9550731,4.0
17,4.00221660861,41.7403686922,31.0121142531,267.0,23.0,50027.7771963,3.0
18,4.77165199457,49.1314378897,42.6527394557,272.0,24.0,50105.4927663,4.0
19,4.04388854215,40.2202639408,41.3915237363,270.0,21.0,49970.1949018,4.0
20,2.60480709602,40.9527988009,34.8753188714,268.0,21.0,49865.2364765,4.0
21,3.27403800512,45.0267988789,31.3238557392,269.0,21.0,50036.3599198,4.0
22,4.00199741077,45.7636994607,36.3503882272,277.0,27.0,49974.1228866,3.0
23,2.14500891742,48.1061176676,30.4773087885,266.0,26.0,49923.3221974,4.0
24,4.40707126441,46.7570293368,41.1448302348,272.0,23.0,50058.3092233,6.0
25,3.24685787562,47.7348074538,42.9435421671,264.0,22.0,49889.3436312,5.0
26,3.76750877015,47.7375843147,36.6812505275,269.0,23.0,50017.0456314,5.0
27,3.30065505571,43.0257454678,33.2084038432,270.0,18.0,50181.0418589,4.0
28,3.83209352341,42.5647263213,38.0204265388,271.0,25.0,49924.8806223,5.0
29,3.36341763141,43.5390930667,34.3486285195,271.0,26.0,49995.7268904,5.0
30,3.40952460163,48.9744611654,37.3817279493,266.0,21.0,49951.0392708,1.0
31,3.20142505384,42.4650962496,41.2372369139,262.0,21.0,50055.6799683,5.0
